transaction_id,customer_id,product_id,category,price,quantity,transaction_date,country
U3F22MTULF,2RP7KFZL,EHR41P,Sports,410.83,5,2023-09-01,Canada
MLE63F2V9Q,HPWOL3IG,9RGOF5,Sports,264.34,7,2023-03-17,France
H92R7IVR98,V800Z2SY,Y51UR0,Toys,342.36,2,2023-04-02,Germany
3XIYP8POHU,S09RFV9G,99EU23,Clothing,12.33,2,2023-10-26,UK
U1NFTIR5GR,8M5CG0NY,9V13DP,Clothing,456.39,7,2023-07-10,USA
LCG1M1978J,OL5RYCMW,ETK70H,Home & Kitchen,382.22,7,2023-04-30,Australia
7QXT9W55LQ,9WJASZJM,J21ITE,Sports,231.3,2,2023-12-03,USA
UC1J535MZ5,CYTZ4YD1,XDWXKS,Toys,322.79,4,2023-02-12,Canada
W0ISZ7U0ZG,IBZB3WT5,P1WGTY,Sports,494.92,4,2023-07-25,Germany
E2NW9U8K5I,ZFQODDS5,0ZGS5W,Toys,334.02,4,2023-11-10,UK
UNJ0B8F4Q7,IBZNKWAC,02G238,Home & Kitchen,451.22,3,2023-09-14,Germany
B7SO0P23QS,TJZFNSYJ,6ZUHWX,Books,44.15,3,2023-11-08,UK
LMSKVV4IVN,93AX4WF7,TQJ764,Books,227.0,7,2023-07-06,USA
OG1RSZ6F3T,NFEN7EZT,MQQ091,Clothing,44.67,10,2023-01-25,UK
S9DS1N7UUD,V2H6ETZI,8456QL,Electronics,319.4,5,2023-03-02,UK
8GLG6AVPT9,0DXDY3FX,7LMKR0,Toys,30.91,4,2023-05-22,UK
HDSDGTHJZP,PCA1QFFA,YDVAT5,Books,170.1,8,2023-11-19,Germany
LINSP4GEAR,3QKFMQ5S,51H23U,Home & Kitchen,213.02,4,2023-06-15,Germany
WJQ9EW5WHR,AXZ2CAMY,2WOM2K,Books,472.95,4,2023-12-19,Canada
J12D8BJZQB,BDQB4JI3,RNOGQ3,Sports,416.61,2,2023-07-24,India
7L99PP2W0D,CSB6X4DU,ZE3QAU,Sports,276.2,10,2023-02-20,France
B9AI46RRL1,2IPMM8BN,9I8QK9,Electronics,130.7,9,2023-09-15,France
FGDTPQDQ5T,GTZRBRXM,U9B0EE,Clothing,218.93,4,2023-05-27,Australia
